path,predicted_label,confidence_score
images/test/test_2446.jpg,180,0.9517877697944641
images/test/test_2968.jpg,91,0.9752090573310852
images/test/test_5515.jpg,77,0.5159599184989929
images/test/test_122.jpg,22,0.9568901658058167
images/test/test_2912.jpg,99,0.5930083990097046
images/test/test_3670.jpg,12,0.9935095906257629
images/test/test_2714.jpg,76,0.9725345969200134
images/test/test_3901.jpg,191,0.7872484922409058
images/test/test_2894.jpg,176,0.7343549728393555
images/test/test_4226.jpg,49,0.8140954971313477
images/test/test_1180.jpg,27,0.9194560647010803
images/test/test_3433.jpg,136,0.4596378207206726
images/test/test_1301.jpg,125,0.3371816873550415
images/test/test_5554.jpg,87,0.9672845602035522
images/test/test_4375.jpg,13,0.7936822772026062
images/test/test_1350.jpg,166,0.18869654834270477
images/test/test_1187.jpg,89,0.8316383361816406
images/test/test_582.jpg,106,0.7043207883834839
images/test/test_1899.jpg,127,0.7626702189445496
images/test/test_2737.jpg,85,0.16126616299152374
images/test/test_5198.jpg,51,0.9525935053825378
images/test/test_1733.jpg,17,0.9273566007614136
images/test/test_2271.jpg,159,0.6291884183883667
images/test/test_2633.jpg,141,0.9727725982666016
images/test/test_4059.jpg,50,0.8311761021614075
images/test/test_3240.jpg,82,0.1272268444299698
images/test/test_5704.jpg,105,0.943874180316925
images/test/test_2526.jpg,94,0.23571345210075378
images/test/test_2691.jpg,45,0.3954082429409027
images/test/test_2982.jpg,162,0.5108878016471863
images/test/test_4346.jpg,76,0.7578762173652649
images/test/test_2107.jpg,45,0.989629328250885
images/test/test_442.jpg,3,0.8901687860488892
images/test/test_718.jpg,75,0.8690028786659241
images/test/test_2468.jpg,118,0.3341624438762665
images/test/test_1755.jpg,138,0.8871243596076965
images/test/test_695.jpg,0,0.265998512506485
images/test/test_2335.jpg,74,0.3280479907989502
images/test/test_90.jpg,159,0.265970379114151
images/test/test_3057.jpg,191,0.8659331798553467
images/test/test_3088.jpg,191,0.365957647562027
images/test/test_2747.jpg,67,0.6697759628295898
images/test/test_256.jpg,171,0.15614327788352966
images/test/test_4825.jpg,179,0.28242257237434387
images/test/test_2742.jpg,149,0.5040768980979919
images/test/test_3063.jpg,36,0.765055775642395
images/test/test_3861.jpg,77,0.6592089533805847
images/test/test_3061.jpg,47,0.9896584153175354
images/test/test_3152.jpg,25,0.9168680310249329
images/test/test_2690.jpg,153,0.536253809928894
images/test/test_5514.jpg,145,0.8796533346176147
images/test/test_3123.jpg,66,0.8704690337181091
images/test/test_130.jpg,128,0.6823768019676208
images/test/test_4231.jpg,69,0.5953609943389893
images/test/test_225.jpg,183,0.1654847264289856
images/test/test_5742.jpg,15,0.7692341208457947
images/test/test_1633.jpg,77,0.10118371993303299
images/test/test_5504.jpg,6,0.9662282466888428
images/test/test_4733.jpg,64,0.7002025246620178
images/test/test_1947.jpg,6,0.6679855585098267
images/test/test_3928.jpg,117,0.7414737343788147
images/test/test_4411.jpg,144,0.4695781469345093
images/test/test_1735.jpg,195,0.9147956967353821
images/test/test_5770.jpg,39,0.18784217536449432
images/test/test_816.jpg,175,0.9834330081939697
images/test/test_5654.jpg,72,0.6896325945854187
images/test/test_2983.jpg,120,0.8867055773735046
images/test/test_5382.jpg,34,0.9430493712425232
images/test/test_570.jpg,115,0.39794397354125977
images/test/test_5529.jpg,168,0.4894375503063202
images/test/test_1783.jpg,110,0.4794009029865265
images/test/test_3069.jpg,150,0.404143750667572
images/test/test_5088.jpg,158,0.9160494208335876
images/test/test_3379.jpg,140,0.6444123983383179
images/test/test_3892.jpg,183,0.5093795657157898
images/test/test_4405.jpg,144,0.4683045744895935
images/test/test_2664.jpg,147,0.7204633355140686
images/test/test_2465.jpg,185,0.568693995475769
images/test/test_3622.jpg,74,0.9931286573410034
images/test/test_4398.jpg,39,0.8256003260612488
images/test/test_2535.jpg,99,0.6278489232063293
images/test/test_477.jpg,61,0.39301830530166626
images/test/test_3693.jpg,171,0.2812483608722687
images/test/test_3333.jpg,156,0.5116281509399414
images/test/test_5606.jpg,133,0.9501153230667114
images/test/test_5618.jpg,86,0.04414305090904236
images/test/test_2.jpg,40,0.2233918309211731
images/test/test_3221.jpg,17,0.9880600571632385
images/test/test_4247.jpg,19,0.8056890368461609
images/test/test_5392.jpg,94,0.9689639806747437
images/test/test_1656.jpg,136,0.7383103370666504
images/test/test_1182.jpg,79,0.653144896030426
images/test/test_1117.jpg,97,0.6574216485023499
images/test/test_1287.jpg,88,0.3807443380355835
images/test/test_5499.jpg,27,0.14811281859874725
images/test/test_5532.jpg,188,0.9365306496620178
images/test/test_1088.jpg,158,0.522808313369751
images/test/test_1062.jpg,2,0.3682563304901123
images/test/test_3264.jpg,127,0.7593145370483398
images/test/test_2944.jpg,171,0.31628745794296265
images/test/test_884.jpg,24,0.29108038544654846
images/test/test_937.jpg,137,0.6362116932868958
images/test/test_908.jpg,163,0.9790275692939758
images/test/test_120.jpg,98,0.5603401064872742
images/test/test_3905.jpg,56,0.995159924030304
images/test/test_1451.jpg,196,0.3735460340976715
images/test/test_283.jpg,145,0.5543940663337708
images/test/test_4576.jpg,176,0.6942018866539001
images/test/test_5544.jpg,149,0.2878323793411255
images/test/test_3552.jpg,51,0.7667163014411926
images/test/test_2049.jpg,130,0.3622780740261078
images/test/test_3822.jpg,99,0.24360284209251404
images/test/test_3733.jpg,31,0.1317431926727295
images/test/test_5730.jpg,160,0.8290455341339111
images/test/test_632.jpg,158,0.8738591074943542
images/test/test_770.jpg,93,0.8865155577659607
images/test/test_5101.jpg,67,0.6760196089744568
images/test/test_1708.jpg,47,0.9376696944236755
images/test/test_3195.jpg,5,0.7730826735496521
images/test/test_473.jpg,75,0.2938157320022583
images/test/test_5536.jpg,80,0.9898777604103088
images/test/test_4227.jpg,112,0.3789927661418915
images/test/test_2590.jpg,46,0.9133413434028625
images/test/test_4787.jpg,92,0.9857476353645325
images/test/test_1416.jpg,188,0.8462948799133301
images/test/test_5765.jpg,139,0.9852474927902222
images/test/test_5348.jpg,49,0.6596035361289978
images/test/test_2650.jpg,152,0.9224944114685059
images/test/test_3972.jpg,72,0.989676296710968
images/test/test_5534.jpg,132,0.7487961649894714
images/test/test_3522.jpg,8,0.901590883731842
images/test/test_5035.jpg,185,0.5737646222114563
images/test/test_187.jpg,190,0.2283947616815567
images/test/test_5609.jpg,109,0.926310122013092
images/test/test_3621.jpg,165,0.1582203060388565
images/test/test_5523.jpg,40,0.9654266834259033
images/test/test_1914.jpg,16,0.9903194904327393
images/test/test_1577.jpg,191,0.9690528512001038
images/test/test_5390.jpg,173,0.4332984685897827
images/test/test_1086.jpg,128,0.4774911105632782
images/test/test_43.jpg,114,0.37208661437034607
images/test/test_2302.jpg,83,0.3723687529563904
images/test/test_3914.jpg,149,0.976482629776001
images/test/test_4986.jpg,54,0.9966813921928406
images/test/test_328.jpg,160,0.7334307432174683
images/test/test_2921.jpg,62,0.9862444996833801
images/test/test_638.jpg,165,0.5459279417991638
images/test/test_318.jpg,140,0.14734098315238953
images/test/test_3310.jpg,60,0.9620113372802734
images/test/test_1719.jpg,73,0.9770076274871826
images/test/test_2089.jpg,120,0.28831297159194946
images/test/test_2854.jpg,106,0.33900320529937744
images/test/test_672.jpg,100,0.8628538250923157
images/test/test_1878.jpg,94,0.9940683841705322
images/test/test_434.jpg,1,0.4561724066734314
images/test/test_4488.jpg,131,0.932778537273407
images/test/test_769.jpg,114,0.3602270483970642
images/test/test_1657.jpg,152,0.2268839329481125
images/test/test_1046.jpg,69,0.9967260360717773
images/test/test_5411.jpg,141,0.23147322237491608
images/test/test_909.jpg,148,0.6638957262039185
images/test/test_2637.jpg,109,0.595196008682251
images/test/test_3577.jpg,38,0.08312983810901642
images/test/test_1676.jpg,89,0.9474517703056335
images/test/test_1011.jpg,165,0.9374457001686096
images/test/test_82.jpg,87,0.9003129005432129
images/test/test_4936.jpg,199,0.9500580430030823
images/test/test_1288.jpg,88,0.7990702986717224
images/test/test_2443.jpg,20,0.39496874809265137
images/test/test_4492.jpg,38,0.33657342195510864
images/test/test_1513.jpg,115,0.39301660656929016
images/test/test_977.jpg,137,0.4999910593032837
images/test/test_1713.jpg,102,0.1768387407064438
images/test/test_2254.jpg,139,0.9612216353416443
images/test/test_4894.jpg,95,0.4961356520652771
images/test/test_4125.jpg,75,0.8291038274765015
images/test/test_1598.jpg,159,0.5226866006851196
images/test/test_2406.jpg,198,0.7328022122383118
images/test/test_4494.jpg,77,0.8698452711105347
images/test/test_1653.jpg,128,0.42452219128608704
images/test/test_1838.jpg,120,0.5957817435264587
images/test/test_5092.jpg,38,0.13735370337963104
images/test/test_3806.jpg,16,0.32492291927337646
images/test/test_5361.jpg,155,0.9507430195808411
images/test/test_2829.jpg,134,0.06064311042428017
images/test/test_2038.jpg,169,0.7513840794563293
images/test/test_1970.jpg,125,0.3792494535446167
images/test/test_1110.jpg,31,0.14299200475215912
images/test/test_5311.jpg,42,0.41041725873947144
images/test/test_4597.jpg,183,0.9164204001426697
images/test/test_5121.jpg,186,0.46104368567466736
images/test/test_12.jpg,42,0.14699804782867432
images/test/test_4764.jpg,74,0.9948425889015198
images/test/test_202.jpg,136,0.12328512966632843
images/test/test_1814.jpg,41,0.824233889579773
images/test/test_4088.jpg,97,0.9574806690216064
images/test/test_1962.jpg,114,0.6383044719696045
images/test/test_4805.jpg,184,0.910356342792511
images/test/test_1850.jpg,24,0.19575443863868713
images/test/test_1109.jpg,116,0.8425465822219849
images/test/test_3150.jpg,73,0.9473685026168823
images/test/test_5159.jpg,9,0.4053526222705841
images/test/test_4256.jpg,25,0.6236593723297119
images/test/test_2103.jpg,13,0.9817450642585754
images/test/test_5442.jpg,69,0.9637078046798706
images/test/test_5191.jpg,152,0.5509728789329529
images/test/test_3799.jpg,40,0.42597612738609314
images/test/test_42.jpg,31,0.7958496809005737
images/test/test_5000.jpg,0,0.8479763865470886
images/test/test_5261.jpg,87,0.7344664931297302
images/test/test_3852.jpg,50,0.19177351891994476
images/test/test_2500.jpg,176,0.998900294303894
images/test/test_1599.jpg,71,0.99222731590271
images/test/test_578.jpg,35,0.673954427242279
images/test/test_281.jpg,18,0.2583709955215454
images/test/test_5486.jpg,159,0.9051004648208618
images/test/test_5676.jpg,45,0.9691179990768433
images/test/test_3591.jpg,16,0.44034871459007263
images/test/test_1844.jpg,26,0.35856205224990845
images/test/test_474.jpg,81,0.716880202293396
images/test/test_1504.jpg,74,0.9928968548774719
images/test/test_1812.jpg,159,0.9939540028572083
images/test/test_494.jpg,150,0.5945952534675598
images/test/test_1868.jpg,146,0.3509700894355774
images/test/test_4351.jpg,58,0.46425536274909973
images/test/test_792.jpg,164,0.3318711817264557
images/test/test_189.jpg,29,0.5004265904426575
images/test/test_5074.jpg,46,0.9805222153663635
images/test/test_5562.jpg,13,0.957381546497345
images/test/test_2334.jpg,151,0.8658342957496643
images/test/test_2774.jpg,130,0.4805852174758911
images/test/test_5014.jpg,94,0.8647158145904541
images/test/test_3109.jpg,88,0.9838412404060364
images/test/test_1854.jpg,111,0.8250186443328857
images/test/test_4239.jpg,97,0.37560534477233887
images/test/test_2492.jpg,21,0.5806596875190735
images/test/test_5436.jpg,91,0.5116406679153442
images/test/test_581.jpg,32,0.8904774188995361
images/test/test_3803.jpg,138,0.47686508297920227
images/test/test_4820.jpg,152,0.4816618859767914
images/test/test_182.jpg,62,0.9738540053367615
images/test/test_4356.jpg,186,0.7061226963996887
images/test/test_522.jpg,154,0.5228233933448792
images/test/test_2117.jpg,166,0.4322579503059387
images/test/test_2832.jpg,93,0.3265426754951477
images/test/test_3300.jpg,124,0.8415761590003967
images/test/test_559.jpg,52,0.9862881898880005
images/test/test_523.jpg,40,0.9346538186073303
images/test/test_2082.jpg,25,0.9727140069007874
images/test/test_232.jpg,126,0.8953646421432495
images/test/test_1443.jpg,40,0.4366168677806854
images/test/test_5715.jpg,19,0.4223470389842987
images/test/test_3908.jpg,199,0.6698166131973267
images/test/test_1496.jpg,138,0.2764347791671753
images/test/test_1820.jpg,87,0.9367345571517944
images/test/test_3380.jpg,26,0.2622380554676056
images/test/test_1869.jpg,110,0.20952074229717255
images/test/test_52.jpg,57,0.9847396612167358
images/test/test_2800.jpg,13,0.9403328895568848
images/test/test_2337.jpg,74,0.7861774563789368
images/test/test_979.jpg,198,0.724075198173523
images/test/test_2852.jpg,108,0.9543964862823486
images/test/test_432.jpg,120,0.21814697980880737
images/test/test_2725.jpg,30,0.34526345133781433
images/test/test_5758.jpg,6,0.9943174719810486
images/test/test_2412.jpg,115,0.1660628318786621
images/test/test_571.jpg,180,0.31889480352401733
images/test/test_4976.jpg,56,0.9477362632751465
images/test/test_3217.jpg,143,0.37269899249076843
images/test/test_4797.jpg,106,0.8313797116279602
images/test/test_5202.jpg,55,0.9727800488471985
images/test/test_3678.jpg,34,0.9734328389167786
images/test/test_181.jpg,29,0.4765784442424774
images/test/test_4124.jpg,89,0.610211968421936
images/test/test_2575.jpg,87,0.4772900938987732
images/test/test_4367.jpg,14,0.698559045791626
images/test/test_4393.jpg,179,0.5028691291809082
images/test/test_3108.jpg,50,0.6283336877822876
images/test/test_5028.jpg,61,0.18463686108589172
images/test/test_2166.jpg,50,0.5064048767089844
images/test/test_4182.jpg,106,0.36668160557746887
images/test/test_683.jpg,138,0.9949794411659241
images/test/test_347.jpg,178,0.40546736121177673
images/test/test_1252.jpg,104,0.4111771583557129
images/test/test_619.jpg,75,0.6202085018157959
images/test/test_5656.jpg,165,0.9356532692909241
images/test/test_2807.jpg,162,0.911705732345581
images/test/test_2169.jpg,145,0.5612832903862
images/test/test_1329.jpg,38,0.802352249622345
images/test/test_2036.jpg,102,0.12778149545192719
images/test/test_4957.jpg,51,0.3330889344215393
images/test/test_663.jpg,97,0.8414582014083862
images/test/test_2576.jpg,75,0.9016681909561157
images/test/test_3309.jpg,99,0.9780168533325195
images/test/test_1215.jpg,50,0.4035440683364868
images/test/test_2870.jpg,113,0.9748985171318054
images/test/test_4176.jpg,191,0.9823656678199768
images/test/test_5274.jpg,85,0.5646104216575623
images/test/test_986.jpg,2,0.8894667625427246
images/test/test_4297.jpg,196,0.43085750937461853
images/test/test_5354.jpg,58,0.5558485388755798
images/test/test_3642.jpg,174,0.1359618455171585
images/test/test_311.jpg,118,0.36692529916763306
images/test/test_249.jpg,92,0.9700302481651306
images/test/test_3146.jpg,126,0.5809844732284546
images/test/test_5438.jpg,123,0.3621269166469574
images/test/test_5419.jpg,130,0.5154175162315369
images/test/test_5298.jpg,103,0.11906106024980545
images/test/test_783.jpg,28,0.6290388703346252
images/test/test_4363.jpg,12,0.4126151502132416
images/test/test_3820.jpg,150,0.9051669239997864
images/test/test_4551.jpg,94,0.7287177443504333
images/test/test_2895.jpg,24,0.4789247214794159
images/test/test_106.jpg,0,0.9949697852134705
images/test/test_2096.jpg,130,0.5048734545707703
images/test/test_1357.jpg,117,0.8166176676750183
images/test/test_4886.jpg,169,0.7281213998794556
images/test/test_1008.jpg,115,0.9545165300369263
images/test/test_3870.jpg,142,0.5407496094703674
images/test/test_600.jpg,53,0.3353298306465149
images/test/test_3543.jpg,181,0.9745293259620667
images/test/test_4783.jpg,9,0.5282795429229736
images/test/test_2133.jpg,153,0.3810598850250244
images/test/test_4921.jpg,99,0.9986425042152405
images/test/test_1226.jpg,109,0.9032304286956787
images/test/test_3447.jpg,4,0.9692496061325073
images/test/test_3498.jpg,149,0.2478724867105484
images/test/test_3218.jpg,59,0.627080500125885
images/test/test_2876.jpg,49,0.7684407234191895
images/test/test_1271.jpg,31,0.5489839911460876
images/test/test_1232.jpg,145,0.4155651330947876
images/test/test_1194.jpg,36,0.25018516182899475
images/test/test_4089.jpg,164,0.7738128304481506
images/test/test_1623.jpg,180,0.21100643277168274
images/test/test_3796.jpg,12,0.9877439141273499
images/test/test_3697.jpg,7,0.23083089292049408
images/test/test_424.jpg,0,0.37048614025115967
images/test/test_4288.jpg,18,0.28521302342414856
images/test/test_3701.jpg,11,0.917854368686676
images/test/test_5314.jpg,24,0.246278777718544
images/test/test_1020.jpg,86,0.9841213226318359
images/test/test_4414.jpg,49,0.6715079545974731
